"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
31683,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
897252,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
934510,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
699944,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
899016,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
126173,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
819993,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
295245,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
149029,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
27259,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
914281,2015-12-03,"Ads","Web","EN","Google","Chrome",0,0
392467,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
607532,2015-12-02,"Ads","Web","EN","Facebook","Chrome",0,0
66382,2015-12-01,"Direct","Web","Other",NA,"IE",0,0
234376,2015-12-03,"Ads","Web","ES","Bing","IE",0,1
925598,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
130826,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
740500,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
844365,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
585045,2015-12-01,"Ads","Web","ES","Bing","IE",0,0
755046,2015-12-03,"Direct","Mobile","Other",NA,"Iphone_App",0,0
638022,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,0
423579,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
507240,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
195537,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
641907,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
103769,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
438441,2015-12-02,"Ads","Mobile","EN","Facebook","Android_App",0,0
452319,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
169492,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
657365,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
868149,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
292153,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
862901,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
514209,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,0
497097,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
616255,2015-12-02,"SEO","Web","EN",NA,"Safari",0,0
272176,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
145278,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
488177,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
121833,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,1
365825,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
758611,2015-12-03,"SEO","Web","Other",NA,"IE",0,0
446734,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,1
999951,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
827300,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
585517,2015-12-03,"Direct","Web","ES",NA,"IE",1,0
369521,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
520853,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
308915,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
21415,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",1,1
983540,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
322836,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
134645,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
802329,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
151245,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
908442,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
719704,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
740595,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
412927,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,1
830911,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
312327,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
247147,2015-12-04,"Ads","Web","ES","Google","Opera",0,0
718864,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,1
48335,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,0
666462,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
300883,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
11854,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
961710,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
579122,2015-12-04,"Ads","Web","ES","Yahoo","Opera",0,1
162982,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
262410,2015-12-03,"Direct","Web","ES",NA,"Safari",0,0
989623,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
381131,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
238063,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
43311,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
516577,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
130455,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
294993,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
915428,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
105584,2015-12-03,"Ads","Web","EN","Google","IE",0,1
818217,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
270513,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
790543,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
888521,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
58973,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
356996,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
97410,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
226073,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
309101,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
966659,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
166559,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
228894,2015-11-30,"Ads","Mobile","ES","Bing","Iphone_App",0,0
576895,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
579402,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
192095,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
853170,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
160833,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,0
339613,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
901350,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
417747,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
787836,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
403315,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
220621,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
679407,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
959803,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,0
458736,2015-12-01,"SEO","Web","EN",NA,"FireFox",0,1
368019,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
553201,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
32157,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
941405,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
609273,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
616706,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
969936,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
427543,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
229290,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
846789,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
244625,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
882531,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
491512,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
455453,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
598071,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
743327,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
147439,2015-11-30,"Direct","Web","EN",NA,"FireFox",1,1
18406,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
675104,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
451303,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
890436,2015-12-03,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
936292,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
857669,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
133228,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
579346,2015-12-02,"SEO","Web","ES",NA,"FireFox",1,1
335092,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
636890,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
217133,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
415549,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
180065,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
480387,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
932051,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
364455,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
837267,2015-12-04,"Direct","Web","EN",NA,"IE",0,1
853997,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
47609,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
174087,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
696198,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
791384,2015-12-03,"SEO","Web","Other",NA,"Safari",0,1
348340,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",1,1
215221,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
905534,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
691101,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
331205,2015-11-30,"Ads","Mobile","EN","Bing","Android_App",0,1
60766,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
425289,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
729810,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
531231,2015-12-02,"Ads","Mobile","EN","Facebook","Iphone_App",0,1
470557,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
531457,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
49415,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
788908,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
491908,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
945092,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
800182,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
375294,2015-12-01,"Direct","Web","ES",NA,"Safari",0,1
392194,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
559593,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
239553,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
993563,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
155574,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
211792,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
916376,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
713295,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
91010,2015-11-30,"Ads","Web","EN","Facebook","FireFox",0,0
411719,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
144785,2015-12-03,"Ads","Mobile","EN","Yahoo","Android_App",0,1
327137,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
879776,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
331718,2015-12-03,"Ads","Web","ES","Google","Safari",0,1
122382,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
791233,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
147627,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
960723,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
78652,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
287840,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
411144,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",1,1
888372,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
392932,2015-12-02,"Direct","Mobile","EN",NA,"Iphone_App",0,0
378998,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
194062,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",1,1
576787,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
312508,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,1
563870,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
182300,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
719909,2015-11-30,"Ads","Web","EN","Google","IE",0,1
52642,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,1
288830,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
189598,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
890156,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
883562,2015-12-02,"SEO","Web","EN",NA,"Safari",0,0
866623,2015-12-03,"Ads","Web","ES","Google","IE",0,1
39462,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
3888,2015-11-30,"Ads","Web","ES","Google","Safari",0,1
588893,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
567816,2015-12-02,"Direct","Web","EN",NA,"Chrome",0,1
245193,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
641089,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
687357,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
887885,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
722799,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
21297,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,0
12796,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
689375,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
202819,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
539975,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
285111,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
803095,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
371952,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
110994,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
567278,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
264693,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
903028,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
793758,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
931666,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",1,0
253401,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
686850,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
313439,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
549309,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
899960,2015-12-03,"Direct","Mobile","EN",NA,"Iphone_App",0,0
354788,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
76259,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
276132,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,1
534049,2015-12-04,"Ads","Web","ES","Google","IE",0,1
725444,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
430333,2015-12-03,"SEO","Web","Other",NA,"FireFox",0,1
871188,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
52985,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,1
45794,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
298203,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
880589,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
234464,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
547750,2015-12-02,"Ads","Web","Other","Google","Chrome",0,0
21883,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
248281,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
637624,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
422394,2015-12-03,"Ads","Web","EN","Facebook","Chrome",0,0
255155,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
528901,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
618274,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
340268,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
684035,2015-12-01,"Ads","Web","ES","Google","IE",1,0
453590,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
408361,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
252563,2015-12-04,"Ads","Web","EN","Facebook","IE",0,1
104365,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,1
789911,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
678949,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
627758,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
608305,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
795468,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
933558,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
978897,2015-12-01,"SEO","Web","ES",NA,"IE",1,1
760075,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
523690,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
831327,2015-12-02,"Ads","Web","ES","Google","Safari",0,0
232851,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
468234,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
979303,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
503422,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
580199,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
672826,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
919460,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
286716,2015-12-01,"Direct","Web","ES",NA,"Opera",0,1
611646,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,1
187976,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
576821,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
972908,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
149040,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
357555,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,0
444659,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
938611,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
594224,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
852117,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
204502,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
246572,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
644490,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
277580,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
82978,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
693505,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
768542,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
949749,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
905112,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
936565,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",1,0
987629,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,1
245409,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
548350,2015-12-02,"Ads","Web","ES","Google","Safari",0,0
30765,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,1
562439,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
13511,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
288278,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
179405,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
20925,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
466881,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
283747,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
493990,2015-12-02,"Ads","Mobile","EN","Google","Iphone_App",0,0
351898,2015-12-04,"Ads","Web","ES","Bing","Safari",0,0
144987,2015-11-30,"Direct","Web","ES",NA,"Chrome",1,1
802558,2015-11-30,"Ads","Web","EN","Facebook","FireFox",0,0
210078,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
616723,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
928434,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
670493,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
762364,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
397768,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,1
362911,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
865971,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
868917,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
426225,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
434944,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,0
465577,2015-12-03,"SEO","Web","Other",NA,"Safari",0,0
841974,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
23651,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
609358,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,0
212280,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
844265,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
129980,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
764806,2015-12-03,"Ads","Web","ES","Google","FireFox",0,1
874655,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
710286,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
612753,2015-12-03,"Ads","Web","ES","Other","Safari",0,0
859546,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
890036,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
150843,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
171362,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
965616,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
915291,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
930089,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
156237,2015-12-02,"Ads","Mobile","EN","Facebook","Android_App",0,1
465984,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
148521,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,0
361986,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
136023,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
386781,2015-12-01,"Ads","Web","EN","Google","FireFox",1,1
431777,2015-12-04,"Ads","Web","ES","Google","IE",0,1
938388,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
373076,2015-12-02,"Ads","Web","ES","Yahoo","IE",0,0
776659,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
374054,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
431946,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
62924,2015-12-01,"SEO","Web","ES",NA,"IE",1,0
325527,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
438506,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,1
628976,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
989610,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
155882,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
469386,2015-12-03,"Direct","Web","Other",NA,"Chrome",0,0
444456,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
702673,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
398624,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
46649,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
535695,2015-12-03,"Ads","Web","ES","Yahoo","IE",1,0
812831,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,1
470117,2015-12-04,"Ads","Web","ES","Google","FireFox",1,1
806018,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
132170,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
827529,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
33945,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
88395,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
408684,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
90513,2015-11-30,"Ads","Web","ES","Google","IE",0,0
730653,2015-12-04,"Ads","Web","ES","Google","IE",0,0
22360,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
981811,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
343571,2015-12-01,"Ads","Mobile","ES","Other","Android_App",0,1
995367,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
877026,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
519441,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
80476,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
84095,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
283814,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
226966,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
763370,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
415697,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
959752,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
61332,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
653124,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
416055,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
440995,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
